time,open,high,low,close,tick_volume
2024-03-09T00:00:00Z,1930.26159,1933.39816,1929.93549,1932.35024,531
2024-03-09T00:01:00Z,1931.57262,1933.32426,1930.13722,1930.54552,975
2024-03-09T00:02:00Z,1933.37167,1934.03130,1930.30959,1932.70587,549
2024-03-09T00:03:00Z,1932.49678,1932.89451,1930.58708,1930.73434,448
2024-03-09T00:04:00Z,1933.16593,1933.25620,1930.17547,1931.26767,451
2024-03-09T00:05:00Z,1931.07301,1931.97148,1931.03186,1931.47040,894
2024-03-09T00:06:00Z,1933.01500,1933.10583,1930.31024,1932.39229,416
2024-03-09T00:07:00Z,1930.56680,1932.29330,1930.30899,1930.68496,332
2024-03-09T00:08:00Z,1930.81431,1931.41220,1930.34994,1931.06146,169
2024-03-09T00:09:00Z,1930.71818,1930.98897,1929.60198,1930.75631,834
2024-03-09T00:10:00Z,1929.88706,1931.00164,1929.70599,1930.59027,834
2024-03-09T00:11:00Z,1931.04215,1931.98276,1928.79245,1930.91353,207
2024-03-09T00:12:00Z,1929.52758,1931.19971,1929.25583,1930.36139,253
2024-03-09T00:13:00Z,1930.32225,1930.78994,1928.79977,1929.92468,123
2024-03-09T00:14:00Z,1929.42461,1931.02803,1928.72443,1930.01262,606
2024-03-09T00:15:00Z,1930.00391,1930.15277,1929.13734,1929.55217,40
2024-03-09T00:16:00Z,1928.99140,1929.28919,1928.86764,1928.98625,439
2024-03-09T00:17:00Z,1928.56721,1930.45419,1927.27538,1929.38711,665
2024-03-09T00:18:00Z,1928.75107,1929.51042,1928.67592,1928.69488,773
2024-03-09T00:19:00Z,1929.05405,1929.74307,1928.93024,1929.33751,725
2024-03-09T00:20:00Z,1929.18371,1930.50762,1928.61223,1929.33441,686
2024-03-09T00:21:00Z,1928.96248,1928.98279,1928.44972,1928.51263,633
2024-03-09T00:22:00Z,1930.25747,1930.34559,1927.48670,1928.24679,270
2024-03-09T00:23:00Z,1928.51499,1930.23869,1928.33111,1928.85044,780
2024-03-09T00:24:00Z,1928.74050,1930.08136,1928.14941,1928.54037,810
