timestamp,open,high,low,close,tick_volume
2024-01-02 09:30:00,99.9,100.3,99.7,100.0,100
2024-01-02 09:31:00,100.10000000000001,100.5,99.9,100.2,100
2024-01-02 09:32:00,99.7,100.1,99.5,99.8,100
2024-01-02 09:33:00,100.0,100.39999999999999,99.8,100.1,100
2024-01-02 09:34:00,99.80000000000001,100.2,99.60000000000001,99.9,100
2024-01-02 09:35:00,100.8,101.4,100.6,101.0,120
2024-01-02 09:36:00,101.16,101.76,100.96,101.36,120
2024-01-02 09:37:00,101.52,102.12,101.32,101.72,120
2024-01-02 09:38:00,101.88,102.48,101.67999999999999,102.08,120
2024-01-02 09:39:00,102.24,102.84,102.03999999999999,102.44,120
2024-01-02 09:40:00,102.6,103.2,102.39999999999999,102.8,120
2024-01-02 09:41:00,102.96,103.56,102.75999999999999,103.16,120
2024-01-02 09:42:00,103.32,103.92,103.11999999999999,103.52,120
2024-01-02 09:43:00,103.67999999999999,104.28,103.47999999999999,103.88,120
2024-01-02 09:44:00,104.03999999999999,104.64,103.83999999999999,104.24,120
2024-01-02 09:45:00,104.39999999999999,105.0,104.19999999999999,104.6,120
2024-01-02 09:46:00,104.75999999999999,105.36,104.55999999999999,104.96,120
2024-01-02 09:47:00,105.11999999999999,105.72,104.91999999999999,105.32,120
2024-01-02 09:48:00,105.48,106.08000000000001,105.28,105.68,120
2024-01-02 09:49:00,105.84,106.44000000000001,105.64,106.04,120
2024-01-02 09:50:00,106.2,106.80000000000001,106.0,106.4,120
2024-01-02 09:51:00,106.56,107.16000000000001,106.36,106.76,120
2024-01-02 09:52:00,106.92,107.52000000000001,106.72,107.12,120
2024-01-02 09:53:00,107.28,107.88000000000001,107.08,107.48,120
2024-01-02 09:54:00,107.64,108.24000000000001,107.44,107.84,120
2024-01-02 09:55:00,108.0,108.60000000000001,107.8,108.2,120
2024-01-02 09:56:00,108.36,108.96000000000001,108.16,108.56,120
2024-01-02 09:57:00,108.72,109.32000000000001,108.52,108.92,120
2024-01-02 09:58:00,109.08,109.68,108.88,109.28,120
2024-01-02 09:59:00,109.44,110.04,109.24,109.64,120
